Name,Type,Rate,Income Account,Status
ERP Consulting and Project Management,Service,$0.00,Revenue: Sales,Active
Project Planning/Management,Service,$0.00,Revenue: Sales,Active
ERP21 System Setup,Service,$0.00,Revenue: Sales,Active
Requirements Gathering and Analysis,Service,$0.00,Revenue: Sales,Active
Data Migration / Pre-Go-Live,Service,$0.00,Revenue: Sales,Active
Jira Customization Request,Service,$135.00,Revenue: Sales,Active
Jira Service Issue,Service,$125.00,Revenue: Sales,Active
ERP 21 Ongoing Support Activities,Service,$125.00,Revenue: Sales,Active
ERP Q42023 Upgrade Project,Service,$95.00,Revenue: Sales,Active
AWS to Azure Server Migration,Service,$0.00,Revenue: Sales,Active
IT Infrastructure and Network Help,Service,$0.00,Revenue: Sales,Active
Build Fixed Assets / EAM Application,Service,$0.00,Revenue: Sales,Active
