"Date","Client","Project","Service","Note","Team Member","Status","Hours","Seconds"
"2026-02-01","ABS Machining, Inc","ABS IT Services Assistance","ERP 21 Ongoing Support Activities","Prepared the Shopfloor Web App environment, deployed the latest version, and restored environment variables.","Daniel Eddy","billed","1.0000","3600"
"2026-01-31","ABS Machining, Inc","ABS IT Services Assistance","ERP 21 Ongoing Support Activities","Completed the Abas upgrade, merged compatibility changes, and verified access to Keycloak and Dashboards.","Daniel Eddy","billed","8.0000","28800"
"2026-02-18","ABS Machining, Inc","ERP21 Support","Jira Customization Request","Fixed updates on the shopfloor application requested by Jared and Renata.","David Caldwell","unbilled","5.0000","18000"
"2026-02-12","ABS Machining, Inc","ERP21 Support","Jira Customization Request","Reviewing shopfloor applications and a few bugs that the people were reporting.","David Caldwell","billed","3.0000","10800"
"2026-02-27","ABS Machining, Inc","Fixed Assets - EAM App","Build Fixed Assets / EAM Application","Infrastructure and verification pipeline improvements for proof bundle.","Dean Dunagan","billed","4.0000","14400"
"2026-02-26","ABS Machining, Inc","Fixed Assets - EAM App","Build Fixed Assets / EAM Application","End-to-end UI hardening and proof closure for Fixed Assets.","Dean Dunagan","billed","6.0000","21600"
"2025-10-14","ABS Machining, Inc","ERP21 Upgrade","Project Planning/Management","Kickoff meeting with ABS team and stakeholder alignment.","Kelly Jo Miller","billed","5.0000","18000"
"2025-10-15","ABS Machining, Inc","ERP21 Upgrade","ERP21 System Setup","Data migration spreadsheet work and ERP21 data load testing.","Kelly Jo Miller","billed","6.0000","21600"
"2026-02-10","ABS Machining, Inc","ERP21 Support","Jira Service Issue","Review of lock in system and recreating the same lock in dev.","David Caldwell","billed","2.0000","7200"
"2026-01-30","ABS Machining, Inc","ABS IT Services Assistance","ERP 21 Ongoing Support Activities","Review of files and directories between servers to identify rework changes.","Daniel Eddy","billed","4.0000","14400"
